,Unnamed: 0.1,Unnamed: 0,is_sarcastic,text,source,text_mod,tokenized,tokenized_cleaned,lemmatized
8511,8511,9549,0,Бомжуєм за 10 км,Telegram,бомжуєм за 10 км,"['бомжуєм', 'за', '10', 'км']",бомжуєм за км,"['бомжує', 'за', 'км']"
4500,4500,8295,1,так путін же напасти міг,Telegram,так путін же напасти міг,"['так', 'путін', 'же', 'напасти', 'міг']",так путін же напасти міг,"['так', 'путін', 'же', 'напасти', 'могти']"
2086,2086,2086,1,"@Kotya_Donetsky2 Ага, у росіян скрізь гидять Обама, а тепер - Трамп, а в нас де тільки щось не так, так і знай, це підлий х*ло все накоїв... ",Twitter," ага, у росіян скрізь гидять обама, а тепер - трамп, а в нас де тільки щось не так, так і знай, це підлий х*ло все накоїв... ","['ага', ',', 'у', 'росіян', 'скрізь', 'гидять', 'обама', ',', 'а', 'тепер', '-', 'трамп', ',', 'а', 'в', 'нас', 'де', 'тільки', 'щось', 'не', 'так', ',', 'так', 'і', 'знай', ',', 'це', 'підлий', 'х', '*', 'ло', 'все', 'накоїв', '...']",ага у росіян скрізь гидять обама а тепер трамп а в нас де тільки щось не так так і знай це підлий х ло все накоїв ,"['ага', 'у', 'росіянин', 'скрізь', 'гидіти', 'обама', 'а', 'тепер', 'трамп', 'а', 'в', 'ми', 'де', 'тільки', 'щось', 'не', 'так', 'так', 'і', 'знати', 'це', 'підлий', 'х', 'ло', 'все', 'накоїти']"
9908,9908,10098,0,кому вірити?,Telegram,кому вірити?,"['кому', 'вірити', '?']",кому вірити ?,"['хто', 'вірити', '?']"
3589,3589,3589,1,"Чи подякує Рошен і зробить висновки з цього? Звичайно.
Чи заслужив Рошен і Порошенко на хейт? 
- звичайно заслужив, бо ми ж всі знаємо, що Рошен є підрозділом МО, а Петро Олексійович є міністром оборони України. Так це їхня провина ⤵️",Twitter,"чи подякує рошен і зробить висновки з цього? звичайно.
чи заслужив рошен і порошенко на хейт? 
- звичайно заслужив, бо ми ж всі знаємо, що рошен є підрозділом мо, а петро олексійович є міністром оборони україни. так це їхня провина ⤵️","['чи', 'подякує', 'рошен', 'і', 'зробить', 'висновки', 'з', 'цього', '?', 'звичайно', '.', 'чи', 'заслужив', 'рошен', 'і', 'порошенко', 'на', 'хейт', '?', '-', 'звичайно', 'заслужив', ',', 'бо', 'ми', 'ж', 'всі', 'знаємо', ',', 'що', 'рошен', 'є', 'підрозділом', 'мо', ',', 'а', 'петро', 'олексійович', 'є', 'міністром', 'оборони', 'україни', '.', 'так', 'це', 'їхня', 'провина', '⤵', '️']",чи подякує рошен і зробить висновки з цього ? звичайно чи заслужив рошен і порошенко на хейт ? звичайно заслужив бо ми ж всі знаємо що рошен є підрозділом мо а петро олексійович є міністром оборони україни так це їхня провина ⤵ ️,"['чи', 'подякувати', 'рошен', 'і', 'зробити', 'висновок', 'з', 'це', '?', 'звичайно', 'чи', 'заслужити', 'рошен', 'і', 'порошенко', 'на', 'хейт', '?', 'звичайно', 'заслужити', 'бо', 'ми', 'ж', 'весь', 'знати', 'що', 'рошен', 'бути', 'підрозділ', 'мо', 'а', 'Петро', 'олексійович', 'бути', 'міністр', 'оборона', 'Україна', 'так', 'це', 'їхній', 'провина', '⤵', '️']"
9878,9878,4787,0,"я б автокатастрофі, миттєво, не бачивши загрози зіткнення",Twitter,"я б автокатастрофі, миттєво, не бачивши загрози зіткнення","['я', 'б', 'автокатастрофі', ',', 'миттєво', ',', 'не', 'бачивши', 'загрози', 'зіткнення']",я б автокатастрофі миттєво не бачивши загрози зіткнення,"['я', 'б', 'автокатастрофа', 'миттєво', 'не', 'бачити', 'загроза', 'зіткнення']"
1037,1037,1037,1,"а ще, на фізкультурі ми займались в коридорі, і Орихівський приніс кота #молодець ",Twitter,"а ще, на фізкультурі ми займались в коридорі, і орихівський приніс кота #молодець ","['а', 'ще', ',', 'на', 'фізкультурі', 'ми', 'займались', 'в', 'коридорі', ',', 'і', 'орихівський', 'приніс', 'кота', '#молодець']",а ще на фізкультурі ми займались в коридорі і орихівський приніс кота молодець,"['а', 'ще', 'на', 'фізкультура', 'ми', 'займатися', 'в', 'коридор', 'і', 'орихівський', 'принести', 'кіт', 'молодець']"
9896,9896,9234,0,"А це вже рафінована окупація. Бо було окуповано Польщу, балтійські країни, частину Румунії. А УНР навіть ніхто не визнав і не підтримав, бо і знати не знали про те, що це таке",Telegram,"а це вже рафінована окупація. бо було окуповано польщу, балтійські країни, частину румунії. а унр навіть ніхто не визнав і не підтримав, бо і знати не знали про те, що це таке","['а', 'це', 'вже', 'рафінована', 'окупація', '.', 'бо', 'було', 'окуповано', 'польщу', ',', 'балтійські', 'країни', ',', 'частину', 'румунії', '.', 'а', 'унр', 'навіть', 'ніхто', 'не', 'визнав', 'і', 'не', 'підтримав', ',', 'бо', 'і', 'знати', 'не', 'знали', 'про', 'те', ',', 'що', 'це', 'таке']",а це вже рафінована окупація бо було окуповано польщу балтійські країни частину румунії а унр навіть ніхто не визнав і не підтримав бо і знати не знали про те що це таке,"['а', 'це', 'вже', 'рафінований', 'окупація', 'бо', 'бути', 'окупувати', 'польща', 'балтійський', 'країна', 'частина', 'Жумунія', 'а', 'унр', 'навіть', 'ніхто', 'не', 'визнати', 'і', 'не', 'підтримати', 'бо', 'і', 'знати', 'не', 'знати', 'про', 'те', 'що', 'це', 'таке']"
5355,5355,9155,1,"Я та сама дитина, тому не повторюйте моїх помилок не малюйте, а готуйтеся ",Telegram,"я та сама дитина, тому не повторюйте моїх помилок не малюйте, а готуйтеся ","['я', 'та', 'сама', 'дитина', ',', 'тому', 'не', 'повторюйте', 'моїх', 'помилок', 'не', 'малюйте', ',', 'а', 'готуйтеся']",я та сама дитина тому не повторюйте моїх помилок не малюйте а готуйтеся,"['я', 'той', 'сам', 'дитина', 'тому', 'не', 'повторювати', 'мій', 'помилка', 'не', 'малювати', 'а', 'готуватися']"
8056,8056,5167,0,В мене на укр.розкладці є російські і білоруські букви,Twitter,в мене на укр.розкладці є російські і білоруські букви,"['в', 'мене', 'на', 'укр', '.', 'розкладці', 'є', 'російські', 'і', 'білоруські', 'букви']",в мене на укр розкладці є російські і білоруські букви,"['в', 'я', 'на', 'укр', 'розкладець', 'бути', 'російський', 'і', 'білоруський', 'буква']"
5068,5068,8865,1,Текст від невідомих без жодних посилань. Зовсім не сходе на черговий фейк,Telegram,текст від невідомих без жодних посилань. зовсім не сходе на черговий фейк,"['текст', 'від', 'невідомих', 'без', 'жодних', 'посилань', '.', 'зовсім', 'не', 'сходе', 'на', 'черговий', 'фейк']",текст від невідомих без жодних посилань зовсім не сходе на черговий фейк,"['текст', 'від', 'невідомий', 'без', 'жодний', 'посилання', 'зовсім', 'не', 'сходити', 'на', 'черговий', 'фейк']"
6840,6840,6896,0,"@WB49A8oxgKLIEGk @dw_russian Так, вибачаюсь.
Телефон ідіот",Twitter,"  так, вибачаюсь.
телефон ідіот","['так', ',', 'вибачаюсь', '.', 'телефон', 'ідіот']",так вибачаюсь телефон ідіот,"['так', 'вибачатися', 'телефон', 'ідіот']"
2236,2236,2236,1,@3141222446t @OleksaYkrop 🤔 По бєспєделу і понятій.. 😑😀😎,Twitter,  🤔 по бєспєделу і понятій.. 😑😀😎,"['🤔', 'по', 'бєспєделу', 'і', 'понятій', '..', '😑', '😀', '😎']",🤔 по бєспєделу і понятій 😑 😀 😎,"['🤔', 'по', 'бєспєдел', 'і', 'понятий', '😑', '😀', '😎']"
10344,10344,10469,0,"але для губ, в якості маски 1,2 рази в неділю - вазелін то слей, без іронії. особливо, якщо першим слоєм якусь гіалуронку фігануть",Telegram,"але для губ, в якості маски 1,2 рази в неділю - вазелін то слей, без іронії. особливо, якщо першим слоєм якусь гіалуронку фігануть","['але', 'для', 'губ', ',', 'в', 'якості', 'маски', '1,2', 'рази', 'в', 'неділю', '-', 'вазелін', 'то', 'слей', ',', 'без', 'іронії', '.', 'особливо', ',', 'якщо', 'першим', 'слоєм', 'якусь', 'гіалуронку', 'фігануть']",але для губ в якості маски рази в неділю вазелін то слей без іронії особливо якщо першим слоєм якусь гіалуронку фігануть,"['але', 'для', 'губа', 'в', 'якість', 'маска', 'раз', 'в', 'неділя', 'вазелін', 'то', 'слей', 'без', 'іронія', 'особливо', 'якщо', 'перший', 'слоєма', 'якийсь', 'гіалуронка', 'фігати']"
5175,5175,8973,1,"Ніколи такого не було. Во диво.
",Telegram,"ніколи такого не було. во диво.
","['ніколи', 'такого', 'не', 'було', '.', 'во', 'диво', '.']",ніколи такого не було во диво ,"['ніколи', 'таке', 'не', 'бути', 'во', 'диво']"
3997,3997,7792,1,"Мда,ясно фанат Ірану. Конструктив закінчився,почалась любов до Аятол.",Telegram,"мда,ясно фанат ірану. конструктив закінчився,почалась любов до аятол.","['мда', ',', 'ясно', 'фанат', 'ірану', '.', 'конструктив', 'закінчився', ',', 'почалась', 'любов', 'до', 'аятол', '.']",мда ясно фанат ірану конструктив закінчився почалась любов до аятол ,"['мда', 'ясно', 'фанат', 'іран', 'конструктив', 'закінчитися', 'початися', 'любов', 'до', 'Фятол']"
5951,5951,10229,0,Це взагалі-то зі статті журнала Тайм,Telegram,це взагалі-то зі статті журнала тайм,"['це', 'взагалі-то', 'зі', 'статті', 'журнала', 'тайм']",це взагаліто зі статті журнала тайм,"['це', 'взагаліто', 'зі', 'стаття', 'журнал', 'тайм']"
7167,7167,9269,0,Циркові вистави з'явилися на каналі🙂,Telegram,циркові вистави з'явилися на каналі🙂,"['циркові', 'вистави', ""з'явилися"", 'на', 'каналі', '🙂']",циркові вистави з'явилися на каналі 🙂,"['цирковий', 'вистава', 'з’явитися', 'на', 'канал', '🙂']"
3149,3149,3149,1,З ПЕРШИМ СНІГОМ!!!,Twitter,з першим снігом!!!,"['з', 'першим', 'снігом', '!', '!', '!']",з першим снігом ! ! !,"['з', 'перший', 'сніг', '!', '!', '!']"
7722,7722,4455,0,"The Matchday #fcdk is zavtra! Пріобрьол в Епіцентрі набір для  #білашиза. До зустрічі! 

21/04, 20:00, НСКpic.twitter.com/kCKi9FwIEk",Twitter,"  #  ! пріобрьол в епіцентрі набір для  #білашиза. до зустрічі! 

21/04, 20:00, нск../9","['#', '!', 'пріобрьол', 'в', 'епіцентрі', 'набір', 'для', '#білашиза', '.', 'до', 'зустрічі', '!', '21/04', ',', '20:00', ',', 'нск', '..', '/', '9']", ! пріобрьол в епіцентрі набір для білашиза до зустрічі ! нск ,"['!', 'пріобрьол', 'в', 'епіцентр', 'набір', 'для', 'білашиз', 'до', 'зустріч', '!', 'нск']"
7407,7407,4981,0,"Стільки гидоти за одну ніч наснилося, досі нудить.",Twitter,"стільки гидоти за одну ніч наснилося, досі нудить.","['стільки', 'гидоти', 'за', 'одну', 'ніч', 'наснилося', ',', 'досі', 'нудить', '.']",стільки гидоти за одну ніч наснилося досі нудить ,"['стільки', 'гидоти', 'за', 'один', 'ніч', 'наснитися', 'досі', 'нудити']"
3180,3180,3180,1,"Я вже в передчутті тих героїчний історій,як студентіки бухали,таке творили,фрази "" поняхай,як, перегаром несе""...
",Twitter,"я вже в передчутті тих героїчний історій,як студентіки бухали,таке творили,фрази "" поняхай,як, перегаром несе""...
","['я', 'вже', 'в', 'передчутті', 'тих', 'героїчний', 'історій', ',', 'як', 'студентіки', 'бухали', ',', 'таке', 'творили', ',', 'фрази', '""', 'поняхай', ',', 'як', ',', 'перегаром', 'несе', '""', '...']","я вже в передчутті тих героїчний історій як студентіки бухали таке творили фрази "" поняхай як перегаром несе "" ","['я', 'вже', 'в', 'передчуття', 'той', 'героїчний', 'історія', 'як', 'студентіка', 'бухати', 'таке', 'творити', 'фраза', '""', 'поняхати', 'як', 'перегар', 'нести', '""']"
10033,10033,6913,0,@solsikkkee План купити попкорн бо дуже дуже хочецця,Twitter, план купити попкорн бо дуже дуже хочецця,"['план', 'купити', 'попкорн', 'бо', 'дуже', 'дуже', 'хочецця']",план купити попкорн бо дуже дуже хочецця,"['план', 'купити', 'попкорн', 'бо', 'дуже', 'дуже', 'хочецья']"
4656,4656,8451,1,"Ага, тобто до 14 року, до 22 року загони СБУ/ВСУ їздили по містам росії і забирали в полон їх військових, а от з 22 року вирішили досить терпіти ці пекельні борошна, пора. Ши-зо-фре-нія",Telegram,"ага, тобто до 14 року, до 22 року загони сбу/всу їздили по містам росії і забирали в полон їх військових, а от з 22 року вирішили досить терпіти ці пекельні борошна, пора. ши-зо-фре-нія","['ага', ',', 'тобто', 'до', '14', 'року', ',', 'до', '22', 'року', 'загони', 'сбу', '/', 'всу', 'їздили', 'по', 'містам', 'росії', 'і', 'забирали', 'в', 'полон', 'їх', 'військових', ',', 'а', 'от', 'з', '22', 'року', 'вирішили', 'досить', 'терпіти', 'ці', 'пекельні', 'борошна', ',', 'пора', '.', 'ши-зо-фре-нія']",ага тобто до року до року загони сбу всу їздили по містам росії і забирали в полон їх військових а от з року вирішили досить терпіти ці пекельні борошна пора шизофренія,"['ага', 'тобто', 'до', 'рік', 'до', 'рік', 'загін', 'сбі', 'вона', 'їздити', 'по', 'місто', 'росія', 'і', 'забирати', 'в', 'полон', 'їх', 'військовий', 'а', 'от', 'з', 'рік', 'вирішити', 'досить', 'терпіти', 'цей', 'пекельний', 'борошно', 'пора', 'шизофренія']"
6632,6632,7119,0,@farion_iryna Якась печерна філософія філологині🙂,Twitter, якась печерна філософія філологині🙂,"['якась', 'печерна', 'філософія', 'філологині', '🙂']",якась печерна філософія філологині 🙂,"['якийсь', 'печерний', 'філософія', 'філологина', '🙂']"
10426,10426,6332,0,"@10nyk Білочка подивилась ""Міміно""! Знаю, ти оціниш",Twitter," білочка подивилась ""міміно""! знаю, ти оціниш","['білочка', 'подивилась', '""', 'міміно', '""', '!', 'знаю', ',', 'ти', 'оціниш']","білочка подивилась "" міміно "" ! знаю ти оціниш","['білочка', 'подивитися', '""', 'міміно', '""', '!', 'знати', 'ти', 'оцінити']"
1201,1201,1201,1,"@EuropeanPravda Дуже дивно! #корупція подолали, #економіка зростає, рівень життя населення #покращення, а народжуваність знижується. ",Twitter," дуже дивно! #корупція подолали, #економіка зростає, рівень життя населення #покращення, а народжуваність знижується. ","['дуже', 'дивно', '!', '#корупція', 'подолали', ',', '#економіка', 'зростає', ',', 'рівень', 'життя', 'населення', '#покращення', ',', 'а', 'народжуваність', 'знижується', '.']",дуже дивно ! корупція подолали економіка зростає рівень життя населення покращення а народжуваність знижується ,"['дуже', 'дивно', '!', 'корупція', 'подолати', 'економіка', 'зростати', 'рівень', 'життя', 'населення', 'покращення', 'а', 'народжуваність', 'знижуватися']"
635,635,635,1,"@svitlozori777 @Valory2022 @arestovych Зараз вже всі втікли з загрозливих територій? мої дуже далеки родичі ще досі в Слов’янску сидять, а хто поїхав, то в Дніпро (ну точно не прилетить )",Twitter,"   зараз вже всі втікли з загрозливих територій? мої дуже далеки родичі ще досі в слов’янску сидять, а хто поїхав, то в дніпро (ну точно не прилетить )","['зараз', 'вже', 'всі', 'втікли', 'з', 'загрозливих', 'територій', '?', 'мої', 'дуже', 'далеки', 'родичі', 'ще', 'досі', 'в', 'слов', '’', 'янску', 'сидять', ',', 'а', 'хто', 'поїхав', ',', 'то', 'в', 'дніпро', '(', 'ну', 'точно', 'не', 'прилетить', ')']",зараз вже всі втікли з загрозливих територій ? мої дуже далеки родичі ще досі в слов ’ янску сидять а хто поїхав то в дніпро ( ну точно не прилетить ),"['зараз', 'вже', 'весь', 'втікти', 'з', 'загрозливий', 'територія', '?', 'мій', 'дуже', 'далекий', 'родич', 'ще', 'досі', 'в', 'слов', '’', 'янска', 'сидіти', 'а', 'хто', 'поїхати', 'то', 'в', 'дніпро', '(', 'ну', 'точно', 'не', 'прилетіти', ')']"
7679,7679,6653,0,"цінуйте лібертаріанський рай, у якому живете",Twitter,"цінуйте лібертаріанський рай, у якому живете","['цінуйте', 'лібертаріанський', 'рай', ',', 'у', 'якому', 'живете']",цінуйте лібертаріанський рай у якому живете,"['цінувати', 'лібертаріанський', 'рай', 'у', 'який', 'жити']"
4852,4852,8647,1,Де-де? Миші з'їли. ,Telegram,де-де? миші з'їли. ,"['де-де', '?', 'миші', ""з'їли"", '.']",деде ? миші з'їли ,"['деде', '?', 'миша', 'з’їсти']"
9120,9120,4347,0,"Щось модно, щось вийшло з моди, а щось вічнеpic.twitter.com/o3rn9xnW9E",Twitter,"щось модно, щось вийшло з моди, а щось вічне../399","['щось', 'модно', ',', 'щось', 'вийшло', 'з', 'моди', ',', 'а', 'щось', 'вічне', '..', '/', '399']",щось модно щось вийшло з моди а щось вічне ,"['щось', 'модно', 'щось', 'вийти', 'з', 'мода', 'а', 'щось', 'вічний']"
1157,1157,1157,1,Я пропоную забирати громадянство в усіх хто мені не подобаєця в твіттері і виганяти з країни нахуй бо нахуй нам ті дебіли нужні. А ще пропоную зобов'язувати кожну жінку народити мінімум 5 козачків до 25 бо в нас демографічна криза,Twitter,я пропоную забирати громадянство в усіх хто мені не подобаєця в твіттері і виганяти з країни нахуй бо нахуй нам ті дебіли нужні. а ще пропоную зобов'язувати кожну жінку народити мінімум 5 козачків до 25 бо в нас демографічна криза,"['я', 'пропоную', 'забирати', 'громадянство', 'в', 'усіх', 'хто', 'мені', 'не', 'подобаєця', 'в', 'твіттері', 'і', 'виганяти', 'з', 'країни', 'нахуй', 'бо', 'нахуй', 'нам', 'ті', 'дебіли', 'нужні', '.', 'а', 'ще', 'пропоную', ""зобов'язувати"", 'кожну', 'жінку', 'народити', 'мінімум', '5', 'козачків', 'до', '25', 'бо', 'в', 'нас', 'демографічна', 'криза']",я пропоную забирати громадянство в усіх хто мені не подобаєця в твіттері і виганяти з країни нахуй бо нахуй нам ті дебіли нужні а ще пропоную зобов'язувати кожну жінку народити мінімум козачків до бо в нас демографічна криза,"['я', 'пропонувати', 'забирати', 'громадянство', 'в', 'увесь', 'хто', 'я', 'не', 'подобаєць', 'в', 'твіттер', 'і', 'виганяти', 'з', 'країна', 'нахувати', 'бо', 'нахувати', 'ми', 'той', 'дебіл', 'нужний', 'а', 'ще', 'пропонувати', 'зобов’язувати', 'кожний', 'жінка', 'народити', 'мінімум', 'козачок', 'до', 'бо', 'в', 'ми', 'демографічний', 'криза']"
2107,2107,2107,1,"@miLLa_M90 @Korona_news2022 Неймовірно чесна жінка, як і всі росіяни... ",Twitter,"  неймовірно чесна жінка, як і всі росіяни... ","['неймовірно', 'чесна', 'жінка', ',', 'як', 'і', 'всі', 'росіяни', '...']",неймовірно чесна жінка як і всі росіяни ,"['неймовірно', 'чесний', 'жінка', 'як', 'і', 'весь', 'росіянин']"
1706,1706,1706,1,"О, Богі, принцеса обідилась, що не привіталась, видалив мене з друзів. Як я далі жити буду? Йду втоплюсь. ",Twitter,"о, богі, принцеса обідилась, що не привіталась, видалив мене з друзів. як я далі жити буду? йду втоплюсь. ","['о', ',', 'богі', ',', 'принцеса', 'обідилась', ',', 'що', 'не', 'привіталась', ',', 'видалив', 'мене', 'з', 'друзів', '.', 'як', 'я', 'далі', 'жити', 'буду', '?', 'йду', 'втоплюсь', '.']",о богі принцеса обідилась що не привіталась видалив мене з друзів як я далі жити буду ? йду втоплюсь ,"['о', 'бог', 'принцес', 'обідитися', 'що', 'не', 'привітатися', 'видалити', 'я', 'з', 'друг', 'як', 'я', 'далі', 'жити', 'бути', '?', 'йти', 'втопитися']"
10667,10667,3859,0,"@dark_vesta завтра ще встигаєш на сеанс, зрання або ввечері)",Twitter," завтра ще встигаєш на сеанс, зрання або ввечері)","['завтра', 'ще', 'встигаєш', 'на', 'сеанс', ',', 'зрання', 'або', 'ввечері', ')']",завтра ще встигаєш на сеанс зрання або ввечері ),"['завтра', 'ще', 'встигати', 'на', 'сеанс', 'зрання', 'або', 'ввечері', ')']"
